id,user_id,tweeted_at,content
269cdc57-19bd-4b1f-ba3a-eed05030a687,7c5a7d2f-7d22-4260-bf5d-c10160015e33,2024-05-09T08:04:00,Jaffle shop is fine. Ordered a tangaroo.
4a621bbe-a4d1-41db-8d01-6b7c3cc720e1,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2024-05-10T07:18:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice and a the krautback.
bd632d1a-30a5-4991-9b7d-93622f35938e,75fa26da-9f52-4e85-b22a-659982d7ab49,2024-05-10T09:17:00,Jaffle Shop again. Ordered a adele-ade and a flame impala. This place is my least favorite.
5756048b-79f2-45ed-876c-7b47df0d5d80,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2024-05-10T09:49:00,Jaffle Shop again. Ordered a for richer or pourover  and a mel-bun. This place is disgusting.
538964a7-abbc-4da8-a547-26773ca108fe,d9e784f1-da88-4250-876d-4892725109de,2024-05-10T10:38:00,Jaffles from the Jaffle Shop are the best! Ordered a adele-ade and a flame impala.
9cd0253f-d934-4e6f-bbc1-aa2df76564c7,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2024-05-10T10:51:00,Jaffle Shop again. Ordered a vanilla ice and a doctor stew. This place is disgusting.
57a282bf-0479-46b1-a19d-a8a9f3b01043,e9e4c5f2-1296-466a-a849-a1b430577272,2024-05-10T08:19:00,Jaffles from the Jaffle Shop are my favorite! Ordered a tangaroo.
21b5bdec-ba46-4097-9e36-1a3fd7c60c31,0c343fef-069f-4bae-818b-4ef269ec0a67,2024-05-10T09:24:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover .
22ff303a-73af-49c8-baa2-ac1525086226,622babfb-b06f-4319-ba6a-5c96d448c4f7,2024-05-10T07:50:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover .
f491dbd6-bce1-4163-ba51-6e233d6ebf54,c1109ec3-c478-4614-818a-a9386e3482eb,2024-05-10T09:07:00,Jaffle Shop again. Ordered a vanilla ice. This place is my least favorite.
fadaf4bb-7600-492e-a80f-ee354921f92e,3f306f1b-68e2-4258-8221-844e0a848ad7,2024-05-10T07:24:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty and a the krautback.
2b68c6e9-9b4d-417e-b51a-9bbcba6a6802,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2024-05-10T09:53:00,Jaffle shop is solid. Ordered a adele-ade.
7e43af56-72f9-4b03-9cd8-dbad89bea139,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2024-05-10T07:34:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover  and a nutellaphone who dis?.
eec91137-72f1-4c2a-8acc-da23d4adc6f6,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2024-05-10T08:09:00,Jaffle Shop again. Ordered a for richer or pourover . This place is the worst.
8c5cea13-8eca-4183-8063-2cf4db2db149,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2024-05-10T09:00:00,Jaffle Shop again. Ordered a adele-ade and a mel-bun. This place is gross.
41a18cef-a00d-4d05-8404-397233d09e83,5b44605c-708a-4e76-8978-6b206cefa2d5,2024-05-10T10:15:00,Jaffles from the Jaffle Shop are my favorite! Ordered a for richer or pourover .
0c4687ce-28d3-4d7f-aa57-6967bb52f5f1,b280e906-8a00-4385-8a72-af3bdaecb2a1,2024-05-10T09:47:00,Jaffle Shop again. Ordered a chai and mighty and a mel-bun. This place is inedible.
a40e8371-90d9-4754-a1d6-fc1a43793b50,6b144713-1448-4162-8f68-a7a7fd230d33,2024-05-10T10:50:00,Jaffle Shop again. Ordered a chai and mighty. This place is inedible.
3a2342e7-e0d5-4391-8bf1-f69d7d817706,e8529f61-f26f-4ef6-a2df-7485e7c44891,2024-05-10T10:31:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade.
ee26db95-5828-4c3a-8d3f-6b7be05d193c,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2024-05-10T08:42:00,Jaffle Shop again. Ordered a chai and mighty. This place is gross.
2382b53a-dc70-4019-bca7-ace4fd914399,13837896-09e5-4eed-baf9-495141f3afd0,2024-05-10T07:46:00,Jaffle Shop again. Ordered a adele-ade and a doctor stew. This place is my least favorite.
1cb13c40-bd7c-4ac5-bfa9-03cff253986d,e34851b1-87b6-4541-a1d8-f2ba3bd393bf,2024-05-10T09:40:00,Jaffle Shop again. Ordered a chai and mighty and a doctor stew. This place is awful.
7facb7e6-ad89-465f-ae28-e9473cdaf1a0,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-05-10T09:10:00,Jaffles from the Jaffle Shop are the best! Ordered a tangaroo.
5e7a1a04-4364-48c3-a4c3-27b7b3a94196,f052b953-3b68-4671-ae6b-6599cecd4037,2024-05-10T15:18:00,Jaffle Shop again. Ordered a chai and mighty. This place is terrible.
3f8b19bc-6f92-4046-8a25-f2dee7efe36c,010a9ede-8bd8-4385-8bb2-34261dcf2628,2024-05-10T08:31:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice and a doctor stew.
a61305f6-f327-47c0-8817-a1ea36d7688d,7d81e1ba-6e8a-4a91-9e16-086b8edf4f49,2024-05-10T10:28:00,Jaffle shop is pretty decent. Ordered a tangaroo.
94e16dac-0698-4c64-b098-af36c4b85d07,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2024-05-10T08:59:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover  and a flame impala.
32a0d393-0a87-48c9-a286-1d9aaa0c041a,914657fa-859d-4b0f-a403-006bc7fad566,2024-05-10T09:19:00,Jaffle Shop again. Ordered a adele-ade. This place is my least favorite.
858805d7-44a1-455c-9f59-8d5a7660eeee,ed4d6c4c-36f6-4cfe-bf7e-772a9fa65068,2024-05-10T11:10:00,Jaffle Shop again. Ordered a chai and mighty. This place is gross.
ec802cff-f32d-41ee-a282-2af6dd78cf68,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2024-05-10T11:10:00,Jaffle Shop again. Ordered a chai and mighty and a mel-bun. This place is the worst.
375618cf-a513-42de-a705-78892ffd0a33,1188be76-87cf-4e61-9363-db29a7a7bbf3,2024-05-10T08:03:00,Jaffle Shop again. Ordered a tangaroo and a mel-bun. This place is awful.
1ef98cb0-20c7-40cf-8ccd-f3f9d8dea165,f65c3012-b734-4a13-9c77-6a31bb30fc33,2024-05-10T08:04:00,Jaffle Shop again. Ordered a tangaroo. This place is disgusting.
4298bc7b-c9b9-4766-9653-6eca224a4b9c,81c65863-f989-45e6-baa2-de800f41c9bf,2024-05-10T11:15:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade.
feb78a57-0202-4a05-8a6c-a0acb47ad649,0c16eb7a-9c74-4e12-a9e7-7c4acc79a4d2,2024-05-10T11:20:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a doctor stew.
15d1ecdb-5650-4f32-8c55-2c6be739b40d,15f0016d-e2aa-401e-99eb-53b94a2150d4,2024-05-10T10:35:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo.
490b6b87-440f-4407-8d35-57321628f99d,535ab6ba-aaa0-4554-9dd3-dd99b6426e55,2024-05-10T09:51:00,Jaffle Shop again. Ordered a vanilla ice. This place is inedible.
550e3901-1a41-4764-af50-d93e45795308,5f463ada-e3bb-4471-9d62-ddbd693e1add,2024-05-10T10:15:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo and a nutellaphone who dis?.
4b06ecee-4c68-43d0-9b8c-962e862293a8,4675f05c-39b6-41dc-9ab2-39bee54119f2,2024-05-10T09:31:00,Jaffle shop is okay. Ordered a tangaroo.
2782d67f-e2ae-43ec-b84f-ed401b8ffea8,c565981c-349a-4f18-baac-dd060429ef05,2024-05-10T07:42:00,"Jaffle shop is alright. Ordered a for richer or pourover , a adele-ade, a chai and mighty, and a doctor stew."
6a2f33f1-9144-496f-bc5c-3820a1b188b1,88ff0df3-8960-4ebb-b21b-4e0b5210eeaf,2024-05-10T13:10:00,Jaffles from the Jaffle Shop are my favorite! Ordered a chai and mighty and a doctor stew.
0ece56d4-6fd6-4c47-a25a-daba1d5869c2,6d88745d-b5db-44a7-b2f0-346f212b7c80,2024-05-10T11:04:00,Jaffle shop is fine. Ordered a vanilla ice and a flame impala.
66036af6-c688-4750-9870-968ddb54993c,5cc46ad4-0590-4dfe-ade3-79a376255098,2024-05-10T09:22:00,Jaffle shop is okay. Ordered a tangaroo.
51da4526-a956-4ecc-aa47-8042c6889e56,3ccac733-2507-47fa-bb7d-9f293f120733,2024-05-10T08:50:00,Jaffle Shop again. Ordered a chai and mighty and a mel-bun. This place is my least favorite.
16d378d0-e951-4864-abbc-e5a9f1c2ee25,fa3d0d71-30b7-47a2-9894-9c5922444c89,2024-05-10T08:42:00,Jaffle shop is just meh. Ordered a vanilla ice and a flame impala.
9b8f67b7-f037-495f-b03a-9d453d25c850,be17228c-b64d-4ee8-a21e-0cf7d074deb3,2024-05-10T10:12:00,Jaffle Shop again. Ordered a adele-ade and a mel-bun. This place is the worst.
88c56f06-fcc3-46e7-88f5-b7c95a04554e,d49112ad-837d-42fd-b746-ec236104b028,2024-05-10T10:37:00,Jaffle Shop again. Ordered a tangaroo and a mel-bun. This place is gross.
5c22c0ca-fb7b-40f6-86cd-9b7f39a561ae,a208c6df-18e8-465d-b06e-8aafc8fd6f64,2024-05-10T09:48:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty and a mel-bun.
55c0ba54-3a3b-4ad8-a45b-7ebb6cca1711,12838f2c-3c15-422f-8579-def98f5976fe,2024-05-10T12:20:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a mel-bun.
6fc0ed8a-b2f7-4edb-abaa-2f3404024b55,d0b91472-876a-4e62-9750-f7146cd9352f,2024-05-10T09:26:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
4a244497-f57f-4436-8c10-dc8992c6ebe8,7d0ab2be-e758-4e13-9923-50dd8032ff02,2024-05-10T11:30:00,Jaffles from the Jaffle Shop are the best! Ordered a tangaroo.
0b21dd80-6397-42b4-893d-031a4ba0df4d,ef2871f5-49c5-4f1f-aa06-2e96794b8c9a,2024-05-10T07:16:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade and a flame impala.
2f8211ec-91fb-4ff1-b4ef-1d8049aab532,74fbb058-996c-4131-9012-bda3661ac4eb,2024-05-10T08:47:00,Jaffle Shop again. Ordered a for richer or pourover  and a mel-bun. This place is inedible.
dabc6e27-5c95-4566-b86a-0a55dea1990b,223f51be-3fcc-4853-9065-63145663dfc5,2024-05-10T09:01:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty and a nutellaphone who dis?.
d488b851-8545-4466-a9bd-33f11945eb2f,47541eb1-8f7f-4209-a72e-d023dde6e497,2024-05-10T08:10:00,Jaffle shop is okay. Ordered a for richer or pourover  and a mel-bun.
470a0350-8a02-4d50-8925-ca2558e66974,a6853700-5120-48fc-869b-266ffcfaf758,2024-05-10T07:28:00,Jaffle shop is okay. Ordered a vanilla ice.
08e2a263-a23c-44cb-8d59-281bffed48a9,c2b81a14-7969-4a59-9506-d38b46c252e4,2024-05-10T10:48:00,Jaffle Shop again. Ordered a vanilla ice. This place is inedible.
9382cc17-4558-4c49-96b3-b1f64bde0c73,c4d14ecf-3694-4e02-9b39-be178142e467,2024-05-10T07:59:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover .
35d72aaa-3bc4-4fca-9651-3b3a13e03b01,1dc8d1b2-0e95-4e81-a64e-2a5ca03fbfa6,2024-05-10T09:18:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice and a the krautback.
9734eede-4b58-4dd3-bd3f-f0452e8f57d4,317a0593-e66d-46d9-bba3-a6fab3d060d7,2024-05-10T08:06:00,Jaffle Shop again. Ordered a tangaroo. This place is the worst.
3b488259-5a6d-4730-9a64-ed357b355c5a,0489eba2-99e3-4abd-94d1-1a782e1ae566,2024-05-10T12:30:00,Jaffle shop is solid. Ordered a adele-ade.
b36ad73a-0269-4a1e-b062-26d2225e3deb,1df455c8-fdc6-4de1-a69f-26f9fc4e85f4,2024-05-10T07:17:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo.
aee3a901-3636-4b70-bf3e-791e0179fde9,177f5b5d-b43c-445f-bb07-576cde2f44e1,2024-05-10T09:28:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover  and a doctor stew.
6598ce58-8bfd-4db2-87b6-76a7aab4342a,96357a85-46de-41b0-8317-4c73569a3d45,2024-05-10T11:11:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
89f98d46-daff-4714-81cb-8b56389c3d60,c0ab39ad-2582-4c5c-97af-e93b289dcfbc,2024-05-10T10:31:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty.
8fc2be32-13dc-4df3-a48a-e99faa7101ca,0684ef65-2426-4225-a851-a6cb395fceb4,2024-05-10T09:47:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a chai and mighty.
fd5ad96a-599e-44ac-9aed-4639194e257d,396faaf0-3313-4f40-afa6-e23e395835d3,2024-05-11T08:40:00,Jaffles from the Jaffle Shop are fantastic! Ordered a adele-ade.
44dfc2ea-5f55-4e6c-96b8-f0ee7b80efb7,b662b755-8e0f-4695-9d1f-6128bf63a6a2,2024-05-11T09:31:00,Jaffle Shop again. Ordered a for richer or pourover  and a doctor stew. This place is terrible.
07e246a3-e66e-41bc-9723-b962fb4d0a89,75fa26da-9f52-4e85-b22a-659982d7ab49,2024-05-11T10:11:00,Jaffle Shop again. Ordered a tangaroo and a nutellaphone who dis?. This place is my least favorite.
3fdfcd08-311a-4089-b67f-a8132479aba4,05dc3d38-05b8-4209-9112-7a395ed5d04b,2024-05-11T09:28:00,"Jaffles from the Jaffle Shop are sooo gooood! Ordered a nutellaphone who dis?, a doctor stew, a mel-bun, a flame impala, a flame impala, a for richer or pourover , a adele-ade, a chai and mighty, a adele-ade, and a tangaroo."
b1c652ac-1dd8-4078-9f75-98a35509e681,622babfb-b06f-4319-ba6a-5c96d448c4f7,2024-05-11T11:02:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a chai and mighty.
3646cf16-a85f-40f0-805c-ee32adc90a40,c1109ec3-c478-4614-818a-a9386e3482eb,2024-05-11T09:55:00,Jaffle Shop again. Ordered a tangaroo and a flame impala. This place is terrible.
6c8a7bfb-db9e-479e-8033-1f7e7519f25f,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2024-05-11T10:15:00,Jaffle Shop again. Ordered a tangaroo. This place is gross.
31066c13-4f35-4b69-9d30-fe271017cad6,11cbc252-239b-476a-90ef-300474d4c6d1,2024-05-11T10:01:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade.
5b81c3ed-1ee7-4c94-8b37-28ea73490d41,5b44605c-708a-4e76-8978-6b206cefa2d5,2024-05-11T10:07:00,Jaffles from the Jaffle Shop are delicious! Ordered a adele-ade and a doctor stew.
0118a4a4-45dc-425f-b7fb-aa0202fe256e,f93e2f38-52f3-4828-af86-39dde8c37f4d,2024-05-11T08:53:00,Jaffle Shop again. Ordered a adele-ade. This place is the worst.
7c114392-9c9c-4f7f-b031-e1d4e163ed7e,b280e906-8a00-4385-8a72-af3bdaecb2a1,2024-05-11T08:44:00,Jaffle Shop again. Ordered a vanilla ice and a mel-bun. This place is gross.
12f1d30b-29b6-4b40-9d3c-e470f1d5e348,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2024-05-11T08:22:00,Jaffles from the Jaffle Shop are fantastic! Ordered a chai and mighty.
6de484d3-f9d8-4e2e-a4f8-2d332f49f389,1d0df8da-95e5-4286-9b3b-b7cb458031af,2024-05-11T11:03:00,Jaffle shop is not bad. Ordered a adele-ade.
63862578-6eda-4c5b-b20c-fcdec9c25f55,e8529f61-f26f-4ef6-a2df-7485e7c44891,2024-05-11T11:00:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover .
52830e4b-8e05-4a1f-8cfc-72c736e36925,86f22e40-26f7-4c2c-98c5-b3d550503232,2024-05-11T09:55:00,Jaffle Shop again. Ordered a vanilla ice. This place is my least favorite.
f31d9526-7524-47d4-887f-002dd69039e0,196b621d-78e0-464c-b8bf-d60f1716af29,2024-05-11T08:53:00,Jaffle shop is alright. Ordered a chai and mighty and a mel-bun.
a91a5fec-5a3e-4647-97e8-bd690566800b,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-05-11T10:01:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover .
ea5c7b76-cf06-466c-9176-d51326f33e6b,0bde7d8e-b7eb-4bd2-bea5-38e0bffa20cb,2024-05-11T10:02:00,Jaffle shop is fine. Ordered a adele-ade.
66d01fa6-cab7-4233-86e1-e102a292ad9a,1793660b-09f8-4586-8f35-2509c31cfb0b,2024-05-11T12:42:00,Jaffle shop is fine. Ordered a vanilla ice and a nutellaphone who dis?.
ca95a547-9256-4db7-b77d-f05fe6ef0f4b,7d81e1ba-6e8a-4a91-9e16-086b8edf4f49,2024-05-11T13:13:00,Jaffle shop is average. Ordered a adele-ade.
8b8956f2-0f24-426a-9840-b343357dc5d7,bf04e69e-55a6-4a45-8c6f-607dd61d0948,2024-05-11T09:08:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade and a mel-bun.
2a57a82a-1de9-4149-bd1f-56003806bd18,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2024-05-11T09:08:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade and a nutellaphone who dis?.
3547da54-714f-4c07-bc9c-e6fa20f18cf2,6d7340d8-db7f-4d4c-9701-5783e363c104,2024-05-11T08:16:00,"Jaffles from the Jaffle Shop are delicious! Ordered a doctor stew, a the krautback, a doctor stew, a mel-bun, a doctor stew, a tangaroo, a chai and mighty, a vanilla ice, a for richer or pourover , and a tangaroo."
4f07677b-2b3f-4ad5-8d15-d71cd482b6e3,914657fa-859d-4b0f-a403-006bc7fad566,2024-05-11T08:49:00,Jaffle Shop again. Ordered a tangaroo and a nutellaphone who dis?. This place is disgusting.
af9e6b20-ca3e-485c-9890-20e1941c70fc,ed4d6c4c-36f6-4cfe-bf7e-772a9fa65068,2024-05-11T09:55:00,Jaffle Shop again. Ordered a for richer or pourover . This place is the worst.
30a36b14-924e-4bf6-ab04-004dc9326928,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2024-05-11T08:13:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
122e7bfc-e407-4628-b2bd-d88e86b1ea88,3b5832b1-8d07-46b4-b55e-8c57be277ac8,2024-05-11T08:58:00,Jaffle Shop again. Ordered a chai and mighty. This place is gross.
66cf8e0d-72c7-436e-a51b-53047a3f7f4b,0c16eb7a-9c74-4e12-a9e7-7c4acc79a4d2,2024-05-11T08:42:00,Jaffles from the Jaffle Shop are amazing! Ordered a chai and mighty.
af58c0ee-1552-44cb-950c-a63d6b4f5faf,30eacaed-fc71-4d1e-b4f9-c219ca8acc51,2024-05-11T09:40:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo and a nutellaphone who dis?.
7953a58e-5d77-4546-906c-5982764d3886,15f0016d-e2aa-401e-99eb-53b94a2150d4,2024-05-11T08:20:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a chai and mighty.
54267fcf-b469-4f8d-a5e6-79bc05b21a54,cdd3dfac-5ac9-4265-9da3-f8d95ce1a7d7,2024-05-11T09:45:00,Jaffles from the Jaffle Shop are my favorite! Ordered a for richer or pourover .
a34d0265-5a7b-4214-adff-0303603cdb58,323ad081-5fe9-4977-a227-40e66236b34d,2024-05-11T11:35:00,Jaffles from the Jaffle Shop are amazing! Ordered a chai and mighty.
5e209733-8b0f-412f-a858-1272495e1b70,5f463ada-e3bb-4471-9d62-ddbd693e1add,2024-05-11T09:43:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo and a nutellaphone who dis?.
855c3e0f-d43b-43bb-b29a-a35a075015ad,6874f5cc-8522-42b8-98ee-b7675bae0fe8,2024-05-11T10:02:00,Jaffles from the Jaffle Shop are fantastic! Ordered a adele-ade and a flame impala.
4d869ab4-14ae-4892-9818-e5857aa9e4ea,88ff0df3-8960-4ebb-b21b-4e0b5210eeaf,2024-05-11T11:18:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
daa970c5-a24d-4e67-83c0-74640048a942,fb65adcf-55c0-4592-ab16-d549c884eddb,2024-05-11T10:05:00,Jaffle Shop again. Ordered a tangaroo. This place is awful.
2a51005a-f55e-4efa-b5c0-46b31c34785e,f039e2f2-ed0a-43f8-b29a-bf249a43831c,2024-05-11T09:00:00,Jaffle Shop again. Ordered a vanilla ice and a the krautback. This place is my least favorite.
ed397fa0-4bef-41e1-91f8-43e9a1df2cb7,6d88745d-b5db-44a7-b2f0-346f212b7c80,2024-05-11T08:15:00,Jaffle shop is not bad. Ordered a for richer or pourover  and a mel-bun.
cd97bfe1-8322-4551-a25f-29b78eae5b4f,5cc46ad4-0590-4dfe-ade3-79a376255098,2024-05-11T08:53:00,Jaffle shop is just meh. Ordered a for richer or pourover .
595a9c02-8197-4a65-a427-56e0a18c6b48,3ccac733-2507-47fa-bb7d-9f293f120733,2024-05-11T11:20:00,Jaffle Shop again. Ordered a chai and mighty and a the krautback. This place is the worst.
8bd09ef9-bdaa-4ee2-8dd5-5412c0415d72,0805247c-e13e-4895-b445-732956a27515,2024-05-11T09:14:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty and a doctor stew.
8cfbc949-cf14-47ec-9541-46609f601523,fa3d0d71-30b7-47a2-9894-9c5922444c89,2024-05-11T13:21:00,Jaffle shop is not bad. Ordered a for richer or pourover  and a doctor stew.
8d694af3-7252-4484-9196-3393c902e426,12d840dc-05f5-477a-9609-def12b8438cf,2024-05-11T09:48:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
01ee002e-ad74-4b17-af98-ce18ddaa8f71,2881d59b-7ed0-4062-9856-3fa4d5727cc2,2024-05-11T10:23:00,Jaffle shop is just meh. Ordered a vanilla ice and a mel-bun.
87346883-e0db-4a6c-9bc0-d19e262f36d4,146500e5-4880-4424-aa6e-a9194f2541eb,2024-05-11T08:20:00,Jaffle Shop again. Ordered a chai and mighty. This place is inedible.
257ebd96-ef1d-4391-92b3-2e54692a4883,d49112ad-837d-42fd-b746-ec236104b028,2024-05-11T10:30:00,Jaffle Shop again. Ordered a adele-ade. This place is gross.
fc595bcb-f3d4-4345-9435-b7400f5990dc,a208c6df-18e8-465d-b06e-8aafc8fd6f64,2024-05-11T14:20:00,Jaffles from the Jaffle Shop are the best! Ordered a adele-ade.
6b93fb19-02fa-4c60-89bc-d5b12a67e4e2,4fa341e0-0806-41ba-a6d1-108bd862d293,2024-05-11T10:15:00,"Jaffles from the Jaffle Shop are delicious! Ordered a mel-bun, a the krautback, a doctor stew, a mel-bun, a the krautback, a for richer or pourover , a chai and mighty, a for richer or pourover , a chai and mighty, and a tangaroo."
4d499290-46df-49e5-99f9-0f0cb197b3e8,f2a477dd-799e-42ef-a212-c5a00d93eb59,2024-05-11T08:15:00,Jaffle shop is alright. Ordered a chai and mighty.
f3032a05-aa16-4c85-ba83-23c933f6ef37,d0b91472-876a-4e62-9750-f7146cd9352f,2024-05-11T10:23:00,Jaffles from the Jaffle Shop are my favorite! Ordered a for richer or pourover .
12a9888b-3158-4d7d-89d0-56c38791f445,74fbb058-996c-4131-9012-bda3661ac4eb,2024-05-11T10:57:00,Jaffle Shop again. Ordered a chai and mighty and a nutellaphone who dis?. This place is disgusting.
31074c34-949a-4067-82bd-19edfb79aeb3,bf6a3a6d-73a4-49eb-91c1-19faba58c9bf,2024-05-11T11:18:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo and a the krautback.
7e1d2e70-17c0-4e41-aaa2-a5fd006626d8,47541eb1-8f7f-4209-a72e-d023dde6e497,2024-05-11T11:43:00,Jaffle shop is pretty decent. Ordered a for richer or pourover  and a nutellaphone who dis?.
15883c79-ceef-4c92-83f9-1a40b8fad971,316b306a-5eb8-42df-868a-f8da11b49f41,2024-05-11T09:57:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty and a flame impala.
867a261a-b7e9-462b-924f-67a790e09051,35bf3fac-0919-4b7f-887d-1dcc2bb61337,2024-05-11T08:58:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice.
8bff0541-e4fd-4344-8eb9-0feee31560d9,32dca837-7e34-4d63-82fc-f78782d670ca,2024-05-11T09:03:00,Jaffles from the Jaffle Shop are delicious! Ordered a vanilla ice.
683cf4ce-5bee-4da0-8bf8-4e222a846c22,2a178566-30da-4243-aa11-b0c784ed0865,2024-05-11T09:02:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is awful.
bf8f4ab3-dfb7-4c5e-8f6e-3842097fa64f,9e91801a-3a44-4057-8a86-245730d2a44e,2024-05-11T11:01:00,Jaffle shop is average. Ordered a chai and mighty and a mel-bun.
6b08483a-df39-4940-946e-eb56901d64e1,4188ed84-0386-4c6c-9dc6-b8bb2d5e6ddc,2024-05-11T09:14:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo.
83cf5236-2d89-4ad4-92f7-07a257ddbfe4,cfbdaad8-07c3-4234-8af6-9be9ee1bc3ad,2024-05-11T08:54:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover  and a doctor stew.
