id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
dae805e4-72a1-47d9-8d70-f7aa73602551,4261237a-a2ec-4af0-a64c-15f6e7fc79de,2024-08-21T09:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
a71e5903-d1e5-406b-8cc6-acfc476d77fb,6b144713-1448-4162-8f68-a7a7fd230d33,2024-08-21T07:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1300,78,1378
3348305a-1baa-4816-8503-8d772e3a4814,8d206e70-4ce6-4f08-adb8-c4cc0c78d15a,2024-08-21T07:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
93d2fef0-f726-4cc5-8adc-93afd95e141f,75bb24ad-ae24-4814-8a2e-02f81e912a62,2024-08-21T07:50:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,800,48,848
fe0d3471-c52b-4d15-b253-109724f26ad8,4f7b3c27-d5dc-45ba-8134-d33ea49a9c2e,2024-08-21T07:50:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
62f9833d-7dbd-4718-ba66-665c4d9b49dd,a87f2f6c-de07-4d8d-9963-e78a224c530d,2024-08-21T07:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
96762f58-acde-4a51-bd8e-84dd26e26666,adbdb147-05e1-4017-9ba1-0d1437b57596,2024-08-21T07:28:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
6ffb4952-0ec9-4e0d-bf8c-55c4046b0fda,79d54033-2119-42f4-ae71-7785e989222d,2024-08-21T08:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
2f830131-01c9-4f59-b18a-c154a92e5cf3,9f969974-bf3c-48b9-977c-646ab0e5634e,2024-08-21T10:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
64122573-30ac-4a19-9fde-b870d77290af,3b08b685-ac92-4996-a265-68d615f2bdab,2024-08-21T07:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
ba208c2a-c2ce-42de-aa6d-94cef08397a3,f85e9e5f-941c-4b1a-a66d-3711f9fdbc0a,2024-08-21T10:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
b6662bde-7d9d-476b-98e5-ec727ffb3594,79466dc2-53dd-44f4-a580-8d8f54368bfa,2024-08-21T07:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
9c38ad47-2435-4c84-adf1-a9c442e2a5aa,072bdd20-965b-4e0f-9c09-5d017b30e60a,2024-08-21T09:14:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
d2396d45-22d4-4854-974c-b0c14eae0936,c6af5929-2fdc-44d2-b72d-8b38e3744af5,2024-08-21T07:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
0c40cc56-0493-482a-8d5e-642bc3cbd361,5a30e31d-f7a5-4724-9d17-aa7629733975,2024-08-21T08:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
08c90e1f-5af3-4bdc-93bf-2a26743de263,837e2230-0508-4a7b-8185-077e2f3fd473,2024-08-21T08:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
c46af26b-5078-4a68-b9d9-add277fb618f,08054ecb-d654-4978-9c76-e54eb4a17150,2024-08-21T07:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2700,162,2862
c9f91cf9-b30d-4306-8b01-37d08bb2830f,e1505623-723b-4363-8ad7-b63f19fd52c8,2024-08-21T07:31:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
3333fd90-e0bd-4d71-bddd-a00f8012402c,059cfc29-5223-4584-ad0e-dc7bf9db05c5,2024-08-21T09:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
a882b800-2d90-43fa-a806-233f4e794b5e,bd4b64c3-7ea7-44c0-81f2-6c2656ac84a9,2024-08-21T08:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
941c0b40-8fff-423a-852b-3c730f3c2115,0921a17a-100e-4a64-967f-c7ff0a114fe5,2024-08-21T09:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
ad1898bc-2359-4497-9daf-03baf1f84776,3072b554-c2a6-4721-8b60-9082830bd699,2024-08-21T09:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
4b6d433f-73f4-463e-b56e-4b78346c3681,18ae087d-445a-495f-af45-aa3dc6357058,2024-08-21T07:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,3300,198,3498
9d9cce41-5346-4ec7-8109-8422afe8499a,524a5eb4-0f57-4654-b370-17f772ef7002,2024-08-21T10:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2500,150,2650
01488e9f-8536-49bf-9f4b-deccbd83f26d,f4c47b25-c51a-49aa-96db-b718d15863cd,2024-08-21T09:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
0356608b-9ae5-4ae3-8812-d1c3aa7ea4ed,d1120ee4-c3a2-4145-a606-6966b359afa7,2024-08-21T11:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
e95419c4-7838-4753-a35b-622b1ab78e0b,cc1daf83-5a5c-4e04-aeb4-5bdfa880605d,2024-08-21T11:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
ed2da81e-bc71-4f53-aaad-4621f651c2b1,336d9304-b05e-4083-a5ff-26f1e202184a,2024-08-21T10:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
ac789098-e19a-4008-94c6-7c4f8ed99266,442f0514-5238-4084-a449-6a0d0283d3db,2024-08-21T10:27:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
db9f3c29-e546-45c2-8b3c-4fe3482e64bc,fad54449-dfa5-4a87-b110-edf552062c53,2024-08-21T08:45:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
b581ea26-b773-4cdb-985c-9827a5197479,290e00a5-0097-4e1b-8f7b-6f691ac23b42,2024-08-21T07:41:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
8fc2ed4d-ddc7-4400-9a0c-4a9fd7b02094,32300586-ddc9-46e0-85a9-db8ed69f6e55,2024-08-21T08:09:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
aab800e7-ca16-41a7-a0e1-2ac45f89e8c9,09944dbc-50d7-46f2-a8ab-52964ed170d0,2024-08-21T07:01:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2000,80,2080
f54095a0-4b0b-4578-a3f5-c794d5a37c87,24d94202-cd96-4968-95dc-c9a1df65f314,2024-08-21T07:28:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
c062016a-1e0a-48e5-be98-e7369bc13c93,ba77d4b5-6094-42d5-bc0a-f62ad23861ec,2024-08-21T07:31:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
0b03485d-f721-4928-93c6-1144316d8591,4701355d-b262-465a-908a-02f0411e20a7,2024-08-21T10:13:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
1925ab04-490f-4e03-9a72-128e178e8e19,6b3b1bb6-b331-4fed-ac5f-a48ca5523aee,2024-08-21T10:45:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1300,52,1352
a1a5e97c-6bd2-404e-b3f4-ce51a2bdc04a,e74231c5-a769-4bec-968b-028fae0826b3,2024-08-21T08:12:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
6563d266-b345-4042-a8a5-3397b9c5416f,25180274-bc51-4e39-9f76-f10d42425644,2024-08-21T09:39:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
63c69e59-3fb7-481c-b979-cfe4c2c89643,55f11b55-ecea-4575-8b3d-26e8bc93e126,2024-08-21T08:24:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1800,72,1872
be07d3fc-bf37-4542-ae6e-04780906ca49,eac56606-a128-4ea1-b144-9250f1a073cc,2024-08-21T08:01:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
8d2a1542-d87b-4ccc-8509-72e8b3dc3606,94035e31-7fa2-40ec-8af9-02743afcd306,2024-08-21T08:49:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
afb13425-4d6e-47b8-9366-88ce193dc378,8c3b46fb-1c88-4607-a23f-f063aeb4a567,2024-08-21T08:13:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
c8be7bf6-552e-435a-a5db-aa1827da32e4,2a541317-dbc9-46fa-a87c-e16535ddc20f,2024-08-21T10:48:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
4fcdc81b-156e-40b1-8285-77bd0450cfd6,b5e96214-67db-4fbb-bb35-f34c977b77db,2024-08-21T09:36:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
c37cd35a-9a59-40c0-83bf-900239a36bd5,39ec4279-45f0-4d1a-a04f-1e62fefef8e8,2024-08-21T07:56:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
ac468e5e-091b-4a9a-a7a6-33c9bcb625c0,1a1797e1-3aa5-4fae-9cb3-d9ad6c287590,2024-08-21T11:13:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1400,56,1456
3b7aa358-f934-4767-a1ba-56ef45aa0d73,7dc97745-5cba-4491-a561-ea69a70908c7,2024-08-21T07:52:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1600,64,1664
4e63fa76-1fe5-42a5-b075-18104302ebb3,d85837ad-ca87-4f28-8fdf-eb87683de94e,2024-08-21T12:44:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
c4443dd5-46ed-4dfa-ac15-6c74e0036b3e,ae755b7d-baf9-4def-996f-71e4b4abe111,2024-08-21T08:15:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
9444ea4d-0237-49fe-88b7-3e9c7a2701e3,cca78ad9-68ca-44b0-a340-29454a1400c4,2024-08-21T07:27:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2000,80,2080
637c5ad8-189a-4463-9542-4a26789b3349,39002c45-f83e-4339-ae88-9bedd3e2ac40,2024-08-21T07:45:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
cebc5284-2ed3-465c-a429-9799f9982622,76946c50-8775-41bb-9bc0-90c0221e1d29,2024-08-21T12:42:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
10cbfada-aaac-4841-9a39-c344c60440c1,bc2d2cc1-0d8f-449f-b1a3-e04b574a5c05,2024-08-21T07:15:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,4100,164,4264
780e4357-853d-4760-8c07-bc6a46e1dac9,67a08a4e-1af7-4051-8a39-046fd19c6ef0,2024-08-21T08:34:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
3dd725a8-2aa7-4af8-80be-f1290d685ccf,9ca883e8-4771-4fc5-be39-0c681d2e4406,2024-08-21T09:39:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1300,52,1352
8c42e494-5cae-4dac-98d9-987c80b88120,4e5f3ab0-e56f-4120-9fc4-e82dbb62b1d6,2024-08-21T08:53:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1600,64,1664
a5e2633e-f56f-452c-9b00-9d8d302427c4,5f6983e1-a784-4fbb-a4ca-389670c8324f,2024-08-21T07:18:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2300,92,2392
f41cd4d3-b190-4e7d-8643-af1cfb216829,05176651-f251-44ae-b25a-b1474f9bac5e,2024-08-21T09:39:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
246390bf-7746-4e56-ba71-0acc615227f2,36ea6b94-d577-47b0-ae16-301205f83726,2024-08-21T07:38:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1100,44,1144
0d1b30b1-29ba-41e4-9258-6b0cc0827081,6ac80706-6086-422e-a013-a4a336fc0b02,2024-08-21T08:41:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
5895367d-bde8-4c1c-becc-09cacb104b9b,6524d6cc-47fd-45f0-b02b-574a42598704,2024-08-21T11:42:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1100,44,1144
ef90d254-b798-4e94-8206-d968b2a238fb,f24e421a-88e2-44c7-98f8-92751ea70075,2024-08-21T07:21:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1500,60,1560
4bbe8a9d-20f2-4b90-8371-390297057546,6c86d3ad-032d-4654-8893-88290683fc1d,2024-08-21T07:24:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
f41c41ff-ceb6-4d5b-8c02-f7ce38dec52a,590326b5-cf30-4198-bc4c-ae3b0aa47a11,2024-08-21T10:50:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1700,68,1768
075d8c2b-bb30-4f11-a089-a55f359fa5e4,a6fbbc1f-b3d2-4e8d-a5f8-b35f7231806e,2024-08-21T13:29:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1000,40,1040
80367a5b-5241-4ac0-a66c-455bfa5eb14c,1c650441-bced-4fde-b530-00cb8e528e7a,2024-08-21T07:30:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
e73afa25-7717-4c99-b1bc-0d12a09bac72,01ccd38b-8e20-4a8d-8e5e-d64a596d41e0,2024-08-21T09:17:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1800,72,1872
b75743d5-38e2-48ae-9980-dc7603d45186,71a4e489-54c2-4677-b03f-ab7ec2f3e8ad,2024-08-21T09:40:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1800,72,1872
b01d98d2-562a-482a-997c-abb6e7d5458a,294d26bb-b222-4c44-a65f-fd263d7c5bf7,2024-08-21T07:24:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2200,88,2288
3cca9bb2-c69a-462f-ba5b-d6ad82d13b07,6dfefabb-e395-432c-a430-ca3361496758,2024-08-21T07:51:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
4a310c36-47d9-4da5-b2b4-6cde5f2422f4,002aacd1-47c6-4245-bdd2-b5be413bd934,2024-08-21T07:33:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1700,68,1768
6b07477a-8454-4d9a-8df6-181543e99f87,9c386cb2-6b01-4da4-8772-f6f2af83fe0d,2024-08-21T09:58:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1100,44,1144
769a802e-e5ee-4dd4-bf85-7cf47a945be0,7b0ec9ac-a234-47c7-b741-22af63bb551d,2024-08-21T07:59:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1300,52,1352
215c5a1e-6e95-402a-b752-ab398eda45f8,8f2af960-2103-43c3-8c6e-96fa4d4f63e5,2024-08-21T08:21:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
3746a54a-1fc0-40a4-8cca-5b00ca6dc3b9,6ebf0014-5c39-4b64-9e96-46a5162d9f21,2024-08-21T07:03:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
452f0a0a-fe72-4940-a464-a2530863c6cc,b17d2323-f2fd-4437-b972-ea0cfca61962,2024-08-21T08:30:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
e285cd89-c0f9-49c4-9f80-a77c369dcbcb,86326c20-aea6-4130-a2c2-050fa19e0e47,2024-08-21T08:20:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
000e456f-ae42-491a-9cf5-d978288940f2,04046af4-5242-43e8-b642-af5230536324,2024-08-21T07:47:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
393c5b8a-dabb-468f-86c5-9431f304ccf2,6991160e-e1a5-4b1a-95af-935ab329e424,2024-08-21T07:54:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
be34f59d-638f-4e4d-a53a-eff857c9e027,ba204e20-4f9f-4998-98ca-1696689d7252,2024-08-21T07:38:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
6cd168c0-4909-49c9-ac93-36fcaca28bf7,6308635d-5b4b-44e4-83fb-972a7bc26e4d,2024-08-21T07:19:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
72357ab7-6c6b-417c-a1ce-9d7779d2a814,7a8272e4-6b32-4b38-a56a-404b4e9d9500,2024-08-21T07:00:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
18a28c7e-cfd6-4f8a-aa0c-7e96d2b1ca2c,fd33e5cf-f3d6-46a7-9cd1-d7294102d264,2024-08-21T07:03:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1400,56,1456
69d17ccc-72a5-4987-a858-be57946d3407,728de0a3-0437-4f25-ae47-43d7b58b3bbd,2024-08-22T07:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
3e41fcb3-36cb-4f64-9701-47fde845dfde,b749879e-fc44-4984-87d4-0a51847062dd,2024-08-22T11:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
31c8a4de-9817-4d54-a71b-3275b9436c69,8a4648ec-5463-435f-ae80-c61a970d19f7,2024-08-22T08:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
b98b7243-7545-4cea-92ae-3a06c0d5da3f,69a2ea4b-0ba0-43e1-894f-915e8caed2e6,2024-08-22T10:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
d6497d26-55ef-4766-a9fa-a43216b96785,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2024-08-22T09:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
6d63373e-bf9f-4e4a-beb7-cda412ff4255,30f6946c-9d81-4cbd-bb25-2cc487361405,2024-08-22T07:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
d7de5b68-7fa1-4594-9c5a-aa89a04d0379,df924f4b-98fe-4e9e-aed5-0163d34ea79e,2024-08-22T08:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1300,78,1378
d3f91187-a984-4501-a9f3-35b635a82252,beadb67d-3448-43a4-9f31-1f536969b06e,2024-08-22T08:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
15838e84-3be7-4147-b62c-e4175222b0de,04abe16f-d40f-4a7b-b060-6e3446024e22,2024-08-22T07:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
f9ad0f55-d82d-46b9-a45f-dbf95acbf1d7,f9effd99-cf05-49fe-9380-a736f39b60b5,2024-08-22T09:44:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
7d5e1926-653c-4211-856e-05f5f1d3eabb,b05e8f95-cfc3-4692-8717-0e645cdebeb7,2024-08-22T07:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
71c33336-240f-4134-a60c-a34384ae03ee,a430f76f-49f6-4942-84d6-d88b6db5c110,2024-08-22T07:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
675839f8-5847-4269-a631-b80230507b88,bc499b66-27ab-431a-a112-62e5c7bd6ba2,2024-08-22T11:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
79ed7297-9024-4b48-a3e3-10d7b52956db,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2024-08-22T13:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
df8f8fe6-be09-4a05-a33e-5f1d2167c4e5,20adc63a-3457-4358-a10f-c77f61ec08b0,2024-08-22T08:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
a90cbf75-4127-44b5-b01b-f20e5ff7dcb6,706eaee3-5841-45b1-9ebb-9fac7f3ad9ac,2024-08-22T07:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
217facbd-5cec-41d8-b3aa-d1bc560eb732,f502ff33-ea73-416c-9803-2537d2c1f461,2024-08-22T07:04:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2200,131,2331
6d95e00b-1916-4b53-961b-ba4867e4d73e,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2024-08-22T07:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
88f9e7c7-9fc3-4c74-885e-7452e3f41a75,7d2796b9-5f2d-46d0-a8af-71df2eb3cd8b,2024-08-22T08:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
1a5a4790-b559-45c6-a92e-a24a10a88971,432aca2e-df27-40e8-a567-bae10a1e2563,2024-08-22T10:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
534d4dc4-8485-4d4a-9a07-0a40c90f2cf0,59c5b07e-fc41-4875-a5ee-60e1637cfb2e,2024-08-22T10:28:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
1f6aa37e-c2fe-49f7-b2f6-b7d8d9542042,082263d6-0003-4430-a549-5da3e4947a3b,2024-08-22T09:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
5b753532-dd1f-4b78-acff-f473e0b8abe1,29c04536-eece-4fd6-9c00-d640fa7e08ca,2024-08-22T07:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
7cba11e6-3a34-411d-95e2-3913f808aa97,3ff9e50c-ec64-479f-b12d-127956f7f5bf,2024-08-22T08:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
87e3d629-4cfc-49d8-be53-11a169af5d77,74d4493c-b892-407f-9a24-cfc31a0cca00,2024-08-22T07:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
82c0dbfa-4261-4e67-b6f8-df5ba0f945de,fd886a06-fb5c-46c0-9a1a-97857e365230,2024-08-22T09:38:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
ff5f8b93-9c2f-492d-aa4a-a5fcef7bbf9b,206925a0-1041-4e45-b60f-b43b0fee29c3,2024-08-22T08:17:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
16e83d8c-e8ca-409c-b913-f294a8417bf9,c28c4149-2d5d-4ef8-b821-f9798bfcad54,2024-08-22T09:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
a65f9e11-61a7-47a1-95af-09b1e04c67ec,884d4ca1-7879-47bc-952a-1cbc6649c16d,2024-08-22T08:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
42aba95d-5efb-4e50-9793-a9215fa4869d,0e36524f-54d9-4f3a-9de6-77cc339a2356,2024-08-22T09:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
39caede8-0945-4596-bf2a-49bd504b295f,b35ac310-efc5-403b-85bf-437eb0be8090,2024-08-22T08:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
ab9dc834-1d0e-483a-8907-93e2de942c3e,e33d2e3e-e132-4bbd-afe3-a9143443e78b,2024-08-22T07:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
53379e77-4d1c-4a47-9ff0-cadb50b812f8,e9241393-3692-4d77-bd92-ded3973d6182,2024-08-22T07:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,0,0,0
3c3bbdea-e130-4492-933f-11206d36ce59,1f786ef7-5e67-42a0-a723-26a925e412e1,2024-08-22T09:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
5657f114-20c9-40cc-a936-8e794c7dad15,f705bb60-1c2e-4823-b808-0ecfbd6db477,2024-08-22T08:17:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
d29dfeb9-ecb8-41ca-95f3-abfd4b033450,71e4543c-09b4-4bdf-a357-d032f3d81149,2024-08-22T12:54:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
3ae4a163-f7ff-4827-969e-81aa5ef6cc91,cc8d627d-7e2f-4cda-b60d-14f0011c2439,2024-08-22T07:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
80ff581a-a080-4824-be56-cd3c0e4fa776,5a30e31d-f7a5-4724-9d17-aa7629733975,2024-08-22T09:04:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
6d4c4bc0-0e14-46a4-8a78-f81b8ec011eb,041b8f64-79b6-4292-be7c-70dd81791a25,2024-08-22T15:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
c52c78ca-76a1-4775-91f9-63ece55b3291,8ae19307-90f7-49fd-8ddb-3fb244f6ea7b,2024-08-22T08:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
f85a5242-7c3f-41bc-bd3f-7bdd10847ed6,1a22ba41-b3e2-49ec-8829-828fa3955bd0,2024-08-22T07:04:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
5ca4e39f-9038-416b-877b-99b895956fa2,b683ac4e-ee6b-47d7-82bd-5781d44aa8d8,2024-08-22T08:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
60816600-7882-4ab9-a4fc-a4759cdfd10d,3bb2bc75-e7c0-4bec-9314-398165658022,2024-08-22T07:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
47ff7343-e453-4bf4-a147-6f4daa20f411,89dab014-b447-4611-a624-78379908c771,2024-08-22T07:28:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
15c33a35-e288-42e6-bfa0-d74c78f7b67b,059cfc29-5223-4584-ad0e-dc7bf9db05c5,2024-08-22T10:34:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
2aa67623-f3e4-469f-bb34-d93625b8d8ea,bd4b64c3-7ea7-44c0-81f2-6c2656ac84a9,2024-08-22T08:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
ecc0f5a6-3158-4930-9108-b078f8d39617,1065c056-9dbb-493b-ba61-3429fa7f3e77,2024-08-22T07:44:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
b11d0df6-1ee9-4a31-9c5a-f84dd98a078d,cfee1258-dc60-4d64-b6a7-86d40438c5b8,2024-08-22T07:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
7f53063d-0aeb-4c53-b34a-ab989cc2f06a,49f327f0-e26d-4f9c-b272-a6d113382760,2024-08-22T07:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c371bac5-cd0a-4f5c-a877-0fe1c908f66c,4bc7ce8e-8186-4ba6-9858-970e5df169b0,2024-08-22T07:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1300,78,1378
a10143ba-0b43-4e8f-8e7a-8b141137d778,ed2428c7-c1b8-44b2-a13c-305d97e45906,2024-08-22T07:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
